Trial	Trial Start Raw Time [ms]	Stimulus	Export Start Trial Time [ms]	Export End Trial Time [ms]	Participant	Color	Tracking Ratio [%]	Category Group	Category	Eye L/R	Index	Event Start Trial Time [ms]	Event End Trial Time [ms]	Event Start Raw Time [ms]	Event End Raw Time [ms]	Event Duration [ms]	Fixation Position X [px]	Fixation Position Y [px]	Fixation Average Pupil Size X [px]	Fixation Average Pupil Size Y [px]	Fixation Average Pupil Diameter [mm]	Fixation Dispersion X [px]	Fixation Dispersion Y [px]	AOI Name
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	20	8055.2	8395.4	1739281660480.0	1739281660820.2	340.2	696.8	259.5	3.6	3.6	3.6	21.4	39.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	21	8427.2	8899.1	1739281660852.0	1739281661323.9	472.0	891.2	242.5	3.7	3.7	3.7	23.7	32.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	22	8939.0	9219.1	1739281661363.8	1739281661643.9	280.0	1078.3	325.8	3.3	3.3	3.3	22.5	91.4	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	23	9279.0	9726.9	1739281661703.8	1739281662151.7	447.9	1112.5	251.3	3.7	3.7	3.7	38.0	56.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	24	9758.9	10126.7	1739281662183.7	1739281662551.5	367.8	1243.4	232.5	3.7	3.7	3.7	31.0	26.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	25	10150.7	10394.7	1739281662575.5	1739281662819.5	244.1	1319.2	247.4	3.7	3.7	3.7	15.2	20.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	26	10426.8	10774.5	1739281662851.6	1739281663199.3	347.7	1465.1	217.9	3.7	3.7	3.7	30.7	23.4	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	27	10810.6	11010.6	1739281663235.3	1739281663435.3	200.0	1562.8	219.8	3.6	3.6	3.6	19.1	52.4	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	28	11098.5	11418.4	1739281663523.3	1739281663843.2	320.0	1551.2	302.2	3.3	3.3	3.3	32.6	22.4	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	29	11514.4	11818.3	1739281663939.2	1739281664243.1	304.0	1691.3	166.2	3.6	3.6	3.6	26.5	34.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	30	12154.2	12334.2	1739281664579.0	1739281664759.0	180.0	207.7	301.4	3.6	3.6	3.6	14.5	35.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	31	12362.2	12714.1	1739281664787.0	1739281665138.9	351.9	318.7	306.0	3.5	3.5	3.5	33.7	21.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	32	12774.1	13325.9	1739281665198.8	1739281665750.7	551.8	553.1	312.1	3.3	3.3	3.3	40.3	57.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	33	13401.9	13881.7	1739281665826.7	1739281666306.5	479.8	721.8	415.8	3.1	3.1	3.1	28.9	59.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	34	13937.7	14337.6	1739281666362.5	1739281666762.3	399.9	860.5	315.7	3.5	3.5	3.5	15.5	79.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	35	14361.5	14481.6	1739281666786.3	1739281666906.3	120.0	915.3	298.5	3.6	3.6	3.6	6.6	43.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	36	14541.6	14837.5	1739281666966.4	1739281667262.2	295.8	1034.2	298.1	3.6	3.6	3.6	32.1	36.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	37	14885.5	14965.5	1739281667310.3	1739281667390.3	80.0	1266.7	288.0	3.6	3.6	3.6	31.7	71.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	38	14985.5	15333.5	1739281667410.2	1739281667758.3	348.1	1278.6	283.0	3.7	3.7	3.7	54.5	62.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	39	15389.3	15661.3	1739281667814.1	1739281668086.0	272.0	1371.6	344.7	3.5	3.5	3.5	27.3	50.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	40	15697.2	15921.4	1739281668122.0	1739281668346.2	224.1	1540.1	277.4	3.6	3.6	3.6	35.5	31.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	41	16081.2	16413.1	1739281668506.0	1739281668837.9	331.9	227.1	354.6	3.6	3.6	3.6	52.3	48.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	42	16457.0	16793.0	1739281668881.8	1739281669217.8	336.0	435.8	376.2	3.6	3.6	3.6	26.2	43.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	43	16824.9	17168.8	1739281669249.7	1739281669593.6	343.9	579.6	366.8	3.8	3.8	3.8	13.3	29.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	44	17192.9	17536.8	1739281669617.7	1739281669961.6	343.9	676.9	397.7	3.7	3.7	3.7	34.7	50.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	45	17568.8	17904.7	1739281669993.6	1739281670329.5	335.9	873.3	364.9	3.7	3.7	3.7	36.5	53.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	46	17932.7	18236.7	1739281670357.5	1739281670661.5	303.9	981.7	369.2	3.7	3.7	3.7	19.9	40.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	47	18512.5	18664.5	1739281670937.2	1739281671089.3	152.0	1112.3	457.1	3.3	3.3	3.3	14.1	35.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	48	18804.6	19060.3	1739281671229.3	1739281671485.1	255.8	1442.2	406.2	3.3	3.3	3.3	31.6	38.3	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	49	19124.3	19204.3	1739281671549.1	1739281671629.1	80.0	1499.8	359.0	3.5	3.5	3.5	11.6	30.3	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	50	19232.3	19368.3	1739281671657.1	1739281671793.1	136.0	1517.7	344.1	3.6	3.6	3.6	12.1	23.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	51	19616.3	19796.1	1739281672041.1	1739281672220.9	179.9	214.8	417.2	3.6	3.6	3.6	27.7	11.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	52	19884.1	20092.1	1739281672308.9	1739281672516.9	208.0	415.1	510.3	3.2	3.2	3.2	22.8	35.3	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	53	20196.1	20520.0	1739281672620.9	1739281672944.8	323.9	518.0	448.2	3.5	3.5	3.5	25.8	17.4	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	54	20548.0	20872.0	1739281672972.8	1739281673296.8	324.0	664.6	436.1	3.6	3.6	3.6	19.7	23.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	55	20932.1	21147.8	1739281673356.9	1739281673572.6	215.7	171.0	419.3	3.6	3.6	3.6	43.2	19.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	56	21167.8	21415.7	1739281673592.6	1739281673840.5	247.9	225.5	424.7	3.7	3.7	3.7	32.8	29.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	57	21459.7	21787.6	1739281673884.5	1739281674212.4	327.9	402.1	447.0	3.6	3.6	3.6	24.5	38.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	58	21811.7	22079.7	1739281674236.5	1739281674504.5	268.1	515.2	438.9	3.8	3.8	3.8	35.2	30.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	59	22115.6	22467.5	1739281674540.4	1739281674892.3	351.9	696.6	444.1	3.7	3.7	3.7	26.0	35.4	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	60	22495.6	22719.3	1739281674920.4	1739281675144.1	223.7	877.9	439.1	3.6	3.6	3.6	15.8	24.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	61	22747.3	22943.3	1739281675172.1	1739281675368.1	196.0	984.6	433.8	3.6	3.6	3.6	12.0	22.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	62	23059.4	23407.3	1739281675484.2	1739281675832.0	347.9	1130.6	414.5	3.6	3.6	3.6	31.9	44.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	63	23443.4	23731.2	1739281675868.2	1739281676155.9	287.8	1328.2	434.4	3.6	3.6	3.6	69.9	76.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	64	23767.2	23931.1	1739281676192.0	1739281676355.9	163.9	1446.5	416.5	3.5	3.5	3.5	17.6	20.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	65	24039.0	24375.1	1739281676463.8	1739281676799.8	336.0	243.2	467.3	3.4	3.4	3.4	57.6	84.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	66	24423.0	24738.9	1739281676847.8	1739281677163.7	315.9	496.9	553.0	3.2	3.2	3.2	38.3	80.4	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	67	24794.8	24974.8	1739281677219.6	1739281677399.6	180.0	748.3	551.3	3.2	3.2	3.2	23.8	41.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	68	25006.8	25182.8	1739281677431.6	1739281677607.5	175.9	737.3	507.0	3.4	3.4	3.4	21.3	54.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	69	25214.8	25614.7	1739281677639.6	1739281678039.5	399.9	962.5	493.3	3.5	3.5	3.5	25.2	54.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	70	25646.6	26002.6	1739281678071.4	1739281678427.3	356.0	1097.7	495.3	3.5	3.5	3.5	25.1	34.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	71	26434.5	26734.4	1739281678859.3	1739281679159.2	299.9	1530.9	465.4	3.5	3.5	3.5	84.7	106.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	72	26774.4	26918.2	1739281679199.2	1739281679343.0	143.8	1731.2	420.3	3.5	3.5	3.5	22.5	8.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	73	27022.2	27386.1	1739281679447.0	1739281679810.9	363.9	260.0	531.3	3.5	3.5	3.5	27.2	37.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	74	27446.1	27594.1	1739281679870.9	1739281680018.9	148.0	446.5	603.3	3.1	3.1	3.1	37.5	39.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	75	27626.2	27894.2	1739281680051.0	1739281680319.0	268.0	525.2	545.0	3.5	3.5	3.5	19.0	33.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	76	27946.0	28102.0	1739281680370.8	1739281680526.8	156.0	909.9	570.4	3.2	3.2	3.2	21.6	46.3	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	77	28126.0	28317.9	1739281680550.8	1739281680742.7	191.9	834.8	563.6	3.5	3.5	3.5	18.9	58.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	78	28381.9	28589.8	1739281680806.7	1739281681014.6	207.9	896.7	540.9	3.4	3.4	3.4	18.4	23.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	79	28625.9	28909.8	1739281681050.7	1739281681334.5	283.9	1028.2	540.8	3.4	3.4	3.4	9.9	20.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	80	28949.7	29229.7	1739281681374.5	1739281681654.5	280.0	1229.4	535.9	3.4	3.4	3.4	14.3	61.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	81	29305.6	29457.6	1739281681730.4	1739281681882.4	152.0	1434.9	487.8	3.5	3.5	3.5	28.7	51.3	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	82	29565.7	30077.4	1739281681990.4	1739281682502.2	511.8	1488.1	519.5	3.4	3.4	3.4	55.4	48.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	83	30093.4	30417.4	1739281682518.2	1739281682842.2	324.0	1516.1	536.6	3.4	3.4	3.4	28.1	34.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	84	30609.3	31025.2	1739281683034.1	1739281683450.0	415.8	247.4	592.0	3.5	3.5	3.5	74.5	39.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	85	31173.1	31349.3	1739281683597.9	1739281683774.1	176.2	387.6	573.8	3.6	3.6	3.6	22.4	17.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	86	31389.1	32121.0	1739281683813.9	1739281684545.8	731.9	486.8	618.4	3.5	3.5	3.5	41.1	44.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	87	32157.0	32484.9	1739281684581.8	1739281684909.7	327.9	636.9	608.2	3.5	3.5	3.5	10.8	16.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	88	32508.9	32696.7	1739281684933.6	1739281685121.5	187.9	700.3	619.1	3.6	3.6	3.6	17.3	47.4	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	89	32772.7	32924.7	1739281685197.5	1739281685349.5	152.0	946.5	535.7	3.5	3.5	3.5	40.3	59.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	90	32952.7	33548.6	1739281685377.5	1739281685973.4	595.9	882.0	610.9	3.3	3.3	3.3	28.9	49.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	91	33572.7	34240.4	1739281685997.5	1739281686665.2	667.8	961.6	595.2	3.4	3.4	3.4	30.9	38.6	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	92	34316.3	34492.4	1739281686741.1	1739281686917.1	176.1	154.3	599.9	3.5	3.5	3.5	60.0	13.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	93	34520.3	34816.2	1739281686945.1	1739281687241.0	295.9	220.7	579.9	3.5	3.5	3.5	69.4	68.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	94	34868.2	35240.1	1739281687293.0	1739281687664.9	371.9	327.0	607.3	3.4	3.4	3.4	39.5	28.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	95	35392.0	35556.1	1739281687816.8	1739281687980.9	164.1	1193.0	593.0	3.3	3.3	3.3	31.9	50.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	96	35588.0	35840.0	1739281688012.8	1739281688264.8	252.0	1067.1	581.1	3.4	3.4	3.4	27.8	14.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	97	35979.9	36331.9	1739281688404.7	1739281688756.7	352.0	1250.7	587.3	3.4	3.4	3.4	40.5	33.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	98	36387.8	36547.9	1739281688812.6	1739281688972.7	160.1	1369.0	589.7	3.4	3.4	3.4	41.4	45.3	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	99	36991.6	37159.6	1739281689416.4	1739281689584.4	168.0	1595.2	544.9	3.5	3.5	3.5	28.2	28.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	100	37263.6	37359.6	1739281689688.4	1739281689784.4	96.0	252.2	654.6	3.5	3.5	3.5	14.8	18.0	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	101	37387.6	37643.5	1739281689812.4	1739281690068.3	255.9	335.5	704.9	3.1	3.1	3.1	41.6	43.3	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	102	37695.4	37855.5	1739281690120.2	1739281690280.3	160.1	249.2	666.1	3.4	3.4	3.4	30.1	41.3	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	103	37891.4	38375.3	1739281690316.2	1739281690800.1	483.9	463.3	665.3	3.3	3.3	3.3	40.7	25.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	104	38411.2	38615.2	1739281690836.0	1739281691040.0	204.0	710.9	667.5	3.3	3.3	3.3	27.0	21.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	105	38639.2	38935.1	1739281691064.0	1739281691359.8	295.9	654.2	664.7	3.3	3.3	3.3	17.5	38.1	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	106	38967.1	39658.9	1739281691391.9	1739281692083.7	691.7	745.0	656.1	3.3	3.3	3.3	24.6	38.7	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	107	39678.9	40286.7	1739281692103.7	1739281692711.5	607.9	798.6	660.0	3.3	3.3	3.3	32.2	29.5	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	108	40322.7	40678.6	1739281692747.5	1739281693103.4	356.0	671.4	617.7	3.5	3.5	3.5	16.1	30.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	109	40958.6	41590.4	1739281693383.4	1739281694015.2	631.8	749.6	62.2	3.7	3.7	3.7	21.0	96.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	110	41618.4	41862.3	1739281694043.2	1739281694287.1	243.9	875.1	112.5	3.6	3.6	3.6	13.1	31.2	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	111	41898.4	42162.3	1739281694323.2	1739281694587.1	263.8	1024.0	99.0	3.7	3.7	3.7	35.2	38.9	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	112	42194.4	42490.2	1739281694619.2	1739281694915.0	295.8	1109.0	109.2	3.7	3.7	3.7	15.5	26.8	White Space
Trial004	1739281652424.8	output.png	0.0	43863.9	prueba3	Crimson	100.0	Eye	Fixation	Right	113	42526.2	43861.8	1739281694951.0	1739281696286.5	1335.5	1194.4	92.3	3.8	3.8	3.8	31.2	53.2	White Space
