Character,X_Start,Y_Start,X_End,Y_End,Line_Number,Word_Number,Char_Number_in_Word,X_Center,Y_Center
e,1302,576.0,1340,641.0,1,6,7,1321.0,590.5
 ,1340,576.0,1378,641.0,1,6,8,1359.0,576.0
h,1378,576.0,1416,641.0,1,7,1,1397.0,595.5
a,1416,576.0,1454,641.0,1,7,2,1435.0,590.5
 ,1454,576.0,1492,641.0,1,7,3,1473.0,576.0
e,1492,576.0,1530,641.0,1,8,1,1511.0,590.5
x,1530,576.0,1568,641.0,1,8,2,1549.0,589.5
i,1568,576.0,1606,641.0,1,8,3,1587.0,596.5
s,1606,576.0,1644,641.0,1,8,4,1625.0,590.5
t,1644,576.0,1682,641.0,1,8,5,1663.0,594.5
i,1682,576.0,1720,641.0,1,8,6,1701.0,596.5
d,1720,576.0,1758,641.0,1,8,7,1739.0,596.0
o,1758,576.0,1796,641.0,1,8,8,1777.0,590.5
.,1796,576.0,1834,641.0,1,8,9,1815.0,580.0
 ,1834,576.0,1872,641.0,1,8,10,1853.0,576.0
E,1872,576.0,1910,641.0,1,9,1,1891.0,594.0
n,1910,576.0,1948,641.0,1,9,2,1929.0,590.0
 ,1948,576.0,1986,641.0,1,9,3,1967.0,576.0
r,1986,576.0,2024,641.0,1,10,1,2005.0,590.0
e,2024,576.0,2062,641.0,1,10,2,2043.0,590.5
a,2062,576.0,2100,641.0,1,10,3,2081.0,590.5
l,2100,576.0,2138,641.0,1,10,4,2119.0,595.5
i,2138,576.0,2176,641.0,1,10,5,2157.0,596.5
d,2176,576.0,2214,641.0,1,10,6,2195.0,596.0
a,2214,576.0,2252,641.0,1,10,7,2233.0,590.5
d,2252,576.0,2290,641.0,1,10,8,2271.0,596.0
",",2290,576.0,2328,641.0,1,10,9,2309.0,585.5
 ,2328,576.0,2366,641.0,1,10,10,2347.0,576.0
e,2366,576.0,2404,641.0,1,11,1,2385.0,590.5
l,2404,576.0,2442,641.0,1,11,2,2423.0,595.5
 ,2442,576.0,2480,641.0,1,11,3,2461.0,576.0
f,2480,576.0,2518,641.0,1,12,1,2499.0,595.5
i,2518,576.0,2556,641.0,1,12,2,2537.0,596.5
n,2556,576.0,2594,641.0,1,12,3,2575.0,590.0
a,2594,576.0,2632,641.0,1,12,4,2613.0,590.5
l,2632,576.0,2670,641.0,1,12,5,2651.0,595.5
 ,2670,576.0,2708,641.0,1,12,6,2689.0,576.0
d,2708,576.0,2746,641.0,1,13,1,2727.0,596.0
e,2746,576.0,2784,641.0,1,13,2,2765.0,590.5
 ,2784,576.0,2822,641.0,1,13,3,2803.0,576.0
l,2822,576.0,2860,641.0,1,14,1,2841.0,595.5
o,2860,576.0,2898,641.0,1,14,2,2879.0,590.5
s,2898,576.0,2936,641.0,1,14,3,2917.0,590.5
 ,2936,576.0,2974,641.0,1,14,4,2955.0,576.0
n,2974,576.0,3012,641.0,1,15,1,2993.0,590.0
e,3012,576.0,3050,641.0,1,15,2,3031.0,590.5
a,3050,576.0,3088,641.0,1,15,3,3069.0,590.5
n,3088,576.0,3126,641.0,1,15,4,3107.0,590.0
d,3126,576.0,3164,641.0,1,15,5,3145.0,596.0
e,3164,576.0,3202,641.0,1,15,6,3183.0,590.5
r,3202,576.0,3240,641.0,1,15,7,3221.0,590.0
t,3240,576.0,3278,641.0,1,15,8,3259.0,594.5
a,3278,576.0,3316,641.0,1,15,9,3297.0,590.5
l,3316,576.0,3354,641.0,1,15,10,3335.0,595.5
e,3354,576.0,3392,641.0,1,15,11,3373.0,590.5
s,3392,576.0,3430,641.0,1,15,12,3411.0,590.5
s,10,702.0,48,767.0,2,16,1,29.0,716.5
e,48,702.0,86,767.0,2,16,2,67.0,716.5
 ,86,702.0,124,767.0,2,16,3,105.0,702.0
h,124,702.0,162,767.0,2,17,1,143.0,721.5
a,162,702.0,200,767.0,2,17,2,181.0,716.5
 ,200,702.0,238,767.0,2,17,3,219.0,702.0
p,238,702.0,276,767.0,2,18,1,257.0,722.0
e,276,702.0,314,767.0,2,18,2,295.0,716.5
r,314,702.0,352,767.0,2,18,3,333.0,716.0
c,352,702.0,390,767.0,2,18,4,371.0,716.5
i,390,702.0,428,767.0,2,18,5,409.0,722.5
b,428,702.0,466,767.0,2,18,6,447.0,722.0
i,466,702.0,504,767.0,2,18,7,485.0,722.5
d,504,702.0,542,767.0,2,18,8,523.0,722.0
o,542,702.0,580,767.0,2,18,9,561.0,716.5
 ,580,702.0,618,767.0,2,18,10,599.0,702.0
e,618,702.0,656,767.0,2,19,1,637.0,716.5
n,656,702.0,694,767.0,2,19,2,675.0,716.0
 ,694,702.0,732,767.0,2,19,3,713.0,702.0
d,732,702.0,770,767.0,2,20,1,751.0,722.0
i,770,702.0,808,767.0,2,20,2,789.0,722.5
f,808,702.0,846,767.0,2,20,3,827.0,721.5
e,846,702.0,884,767.0,2,20,4,865.0,716.5
r,884,702.0,922,767.0,2,20,5,903.0,716.0
e,922,702.0,960,767.0,2,20,6,941.0,716.5
n,960,702.0,998,767.0,2,20,7,979.0,716.0
t,998,702.0,1036,767.0,2,20,8,1017.0,720.5
e,1036,702.0,1074,767.0,2,20,9,1055.0,716.5
s,1074,702.0,1112,767.0,2,20,10,1093.0,716.5
 ,1112,702.0,1150,767.0,2,20,11,1131.0,702.0
m,1150,702.0,1188,767.0,2,21,1,1169.0,716.0
e,1188,702.0,1226,767.0,2,21,2,1207.0,716.5
d,1226,702.0,1264,767.0,2,21,3,1245.0,722.0
i,1264,702.0,1302,767.0,2,21,4,1283.0,722.5
o,1302,702.0,1340,767.0,2,21,5,1321.0,716.5
s,1340,702.0,1378,767.0,2,21,6,1359.0,716.5
 ,1378,702.0,1416,767.0,2,21,7,1397.0,702.0
m,1416,702.0,1454,767.0,2,22,1,1435.0,716.0
á,1454,702.0,1492,767.0,2,22,2,1473.0,722.5
s,1492,702.0,1530,767.0,2,22,3,1511.0,716.5
 ,1530,702.0,1568,767.0,2,22,4,1549.0,702.0
c,1568,702.0,1606,767.0,2,23,1,1587.0,716.5
o,1606,702.0,1644,767.0,2,23,2,1625.0,716.5
m,1644,702.0,1682,767.0,2,23,3,1663.0,716.0
o,1682,702.0,1720,767.0,2,23,4,1701.0,716.5
 ,1720,702.0,1758,767.0,2,23,5,1739.0,702.0
u,1758,702.0,1796,767.0,2,24,1,1777.0,716.0
n,1796,702.0,1834,767.0,2,24,2,1815.0,716.0
 ,1834,702.0,1872,767.0,2,24,3,1853.0,702.0
m,1872,702.0,1910,767.0,2,25,1,1891.0,716.0
i,1910,702.0,1948,767.0,2,25,2,1929.0,722.5
s,1948,702.0,1986,767.0,2,25,3,1967.0,716.5
t,1986,702.0,2024,767.0,2,25,4,2005.0,720.5
e,2024,702.0,2062,767.0,2,25,5,2043.0,716.5
r,2062,702.0,2100,767.0,2,25,6,2081.0,716.0
i,2100,702.0,2138,767.0,2,25,7,2119.0,722.5
o,2138,702.0,2176,767.0,2,25,8,2157.0,716.5
 ,2176,702.0,2214,767.0,2,25,9,2195.0,702.0
q,2214,702.0,2252,767.0,2,26,1,2233.0,722.0
u,2252,702.0,2290,767.0,2,26,2,2271.0,716.0
e,2290,702.0,2328,767.0,2,26,3,2309.0,716.5
 ,2328,702.0,2366,767.0,2,26,4,2347.0,702.0
c,2366,702.0,2404,767.0,2,27,1,2385.0,716.5
o,2404,702.0,2442,767.0,2,27,2,2423.0,716.5
m,2442,702.0,2480,767.0,2,27,3,2461.0,716.0
o,2480,702.0,2518,767.0,2,27,4,2499.0,716.5
 ,2518,702.0,2556,767.0,2,27,5,2537.0,702.0
u,2556,702.0,2594,767.0,2,28,1,2575.0,716.0
n,2594,702.0,2632,767.0,2,28,2,2613.0,716.0
 ,2632,702.0,2670,767.0,2,28,3,2651.0,702.0
i,2670,702.0,2708,767.0,2,29,1,2689.0,722.5
n,2708,702.0,2746,767.0,2,29,2,2727.0,716.0
t,2746,702.0,2784,767.0,2,29,3,2765.0,720.5
e,2784,702.0,2822,767.0,2,29,4,2803.0,716.5
r,2822,702.0,2860,767.0,2,29,5,2841.0,716.0
r,2860,702.0,2898,767.0,2,29,6,2879.0,716.0
o,2898,702.0,2936,767.0,2,29,7,2917.0,716.5
g,2936,702.0,2974,767.0,2,29,8,2955.0,722.0
a,2974,702.0,3012,767.0,2,29,9,2993.0,716.5
n,3012,702.0,3050,767.0,2,29,10,3031.0,716.0
t,3050,702.0,3088,767.0,2,29,11,3069.0,720.5
e,3088,702.0,3126,767.0,2,29,12,3107.0,716.5
 ,3126,702.0,3164,767.0,2,29,13,3145.0,702.0
d,3164,702.0,3202,767.0,2,30,1,3183.0,722.0
e,3202,702.0,3240,767.0,2,30,2,3221.0,716.5
l,3240,702.0,3278,767.0,2,30,3,3259.0,721.5
p,10,828.0,48,893.0,3,31,1,29.0,848.0
e,48,828.0,86,893.0,3,31,2,67.0,842.5
n,86,828.0,124,893.0,3,31,3,105.0,842.0
s,124,828.0,162,893.0,3,31,4,143.0,842.5
a,162,828.0,200,893.0,3,31,5,181.0,842.5
m,200,828.0,238,893.0,3,31,6,219.0,842.0
i,238,828.0,276,893.0,3,31,7,257.0,848.5
e,276,828.0,314,893.0,3,31,8,295.0,842.5
n,314,828.0,352,893.0,3,31,9,333.0,842.0
t,352,828.0,390,893.0,3,31,10,371.0,846.5
o,390,828.0,428,893.0,3,31,11,409.0,842.5
.,428,828.0,466,893.0,3,31,12,447.0,832.0
 ,466,828.0,504,893.0,3,31,13,485.0,828.0
¿,504,828.0,542,893.0,3,32,1,523.0,848.0
P,542,828.0,580,893.0,3,32,2,561.0,846.0
o,580,828.0,618,893.0,3,32,3,599.0,842.5
r,618,828.0,656,893.0,3,32,4,637.0,842.0
 ,656,828.0,694,893.0,3,32,5,675.0,828.0
q,694,828.0,732,893.0,3,33,1,713.0,848.0
u,732,828.0,770,893.0,3,33,2,751.0,842.0
é,770,828.0,808,893.0,3,33,3,789.0,848.5
 ,808,828.0,846,893.0,3,33,4,827.0,828.0
s,846,828.0,884,893.0,3,34,1,865.0,842.5
e,884,828.0,922,893.0,3,34,2,903.0,842.5
 ,922,828.0,960,893.0,3,34,3,941.0,828.0
e,960,828.0,998,893.0,3,35,1,979.0,842.5
x,998,828.0,1036,893.0,3,35,2,1017.0,841.5
t,1036,828.0,1074,893.0,3,35,3,1055.0,846.5
i,1074,828.0,1112,893.0,3,35,4,1093.0,848.5
n,1112,828.0,1150,893.0,3,35,5,1131.0,842.0
g,1150,828.0,1188,893.0,3,35,6,1169.0,848.0
u,1188,828.0,1226,893.0,3,35,7,1207.0,842.0
i,1226,828.0,1264,893.0,3,35,8,1245.0,848.5
e,1264,828.0,1302,893.0,3,35,9,1283.0,842.5
r,1302,828.0,1340,893.0,3,35,10,1321.0,842.0
o,1340,828.0,1378,893.0,3,35,11,1359.0,842.5
n,1378,828.0,1416,893.0,3,35,12,1397.0,842.0
 ,1416,828.0,1454,893.0,3,35,13,1435.0,828.0
l,1454,828.0,1492,893.0,3,36,1,1473.0,847.5
o,1492,828.0,1530,893.0,3,36,2,1511.0,842.5
s,1530,828.0,1568,893.0,3,36,3,1549.0,842.5
 ,1568,828.0,1606,893.0,3,36,4,1587.0,828.0
n,1606,828.0,1644,893.0,3,37,1,1625.0,842.0
e,1644,828.0,1682,893.0,3,37,2,1663.0,842.5
a,1682,828.0,1720,893.0,3,37,3,1701.0,842.5
n,1720,828.0,1758,893.0,3,37,4,1739.0,842.0
d,1758,828.0,1796,893.0,3,37,5,1777.0,848.0
e,1796,828.0,1834,893.0,3,37,6,1815.0,842.5
r,1834,828.0,1872,893.0,3,37,7,1853.0,842.0
t,1872,828.0,1910,893.0,3,37,8,1891.0,846.5
a,1910,828.0,1948,893.0,3,37,9,1929.0,842.5
l,1948,828.0,1986,893.0,3,37,10,1967.0,847.5
e,1986,828.0,2024,893.0,3,37,11,2005.0,842.5
s,2024,828.0,2062,893.0,3,37,12,2043.0,842.5
?,2062,828.0,2100,893.0,3,37,13,2081.0,847.0
 ,2100,828.0,2138,893.0,3,37,14,2119.0,828.0
H,2138,828.0,2176,893.0,3,38,1,2157.0,846.0
i,2176,828.0,2214,893.0,3,38,2,2195.0,848.5
s,2214,828.0,2252,893.0,3,38,3,2233.0,842.5
t,2252,828.0,2290,893.0,3,38,4,2271.0,846.5
ó,2290,828.0,2328,893.0,3,38,5,2309.0,848.5
r,2328,828.0,2366,893.0,3,38,6,2347.0,842.0
i,2366,828.0,2404,893.0,3,38,7,2385.0,848.5
c,2404,828.0,2442,893.0,3,38,8,2423.0,842.5
a,2442,828.0,2480,893.0,3,38,9,2461.0,842.5
m,2480,828.0,2518,893.0,3,38,10,2499.0,842.0
e,2518,828.0,2556,893.0,3,38,11,2537.0,842.5
n,2556,828.0,2594,893.0,3,38,12,2575.0,842.0
t,2594,828.0,2632,893.0,3,38,13,2613.0,846.5
e,2632,828.0,2670,893.0,3,38,14,2651.0,842.5
",",2670,828.0,2708,893.0,3,38,15,2689.0,837.5
 ,2708,828.0,2746,893.0,3,38,16,2727.0,828.0
l,2746,828.0,2784,893.0,3,39,1,2765.0,847.5
a,2784,828.0,2822,893.0,3,39,2,2803.0,842.5
s,2822,828.0,2860,893.0,3,39,3,2841.0,842.5
 ,2860,828.0,2898,893.0,3,39,4,2879.0,828.0
c,2898,828.0,2936,893.0,3,40,1,2917.0,842.5
a,2936,828.0,2974,893.0,3,40,2,2955.0,842.5
u,2974,828.0,3012,893.0,3,40,3,2993.0,842.0
s,3012,828.0,3050,893.0,3,40,4,3031.0,842.5
a,3050,828.0,3088,893.0,3,40,5,3069.0,842.5
s,3088,828.0,3126,893.0,3,40,6,3107.0,842.5
p,10,954.0,48,1019.0,4,41,1,29.0,974.0
r,48,954.0,86,1019.0,4,41,2,67.0,968.0
o,86,954.0,124,1019.0,4,41,3,105.0,968.5
p,124,954.0,162,1019.0,4,41,4,143.0,974.0
u,162,954.0,200,1019.0,4,41,5,181.0,968.0
e,200,954.0,238,1019.0,4,41,6,219.0,968.5
s,238,954.0,276,1019.0,4,41,7,257.0,968.5
t,276,954.0,314,1019.0,4,41,8,295.0,972.5
a,314,954.0,352,1019.0,4,41,9,333.0,968.5
s,352,954.0,390,1019.0,4,41,10,371.0,968.5
 ,390,954.0,428,1019.0,4,41,11,409.0,954.0
p,428,954.0,466,1019.0,4,42,1,447.0,974.0
a,466,954.0,504,1019.0,4,42,2,485.0,968.5
r,504,954.0,542,1019.0,4,42,3,523.0,968.0
a,542,954.0,580,1019.0,4,42,4,561.0,968.5
 ,580,954.0,618,1019.0,4,42,5,599.0,954.0
e,618,954.0,656,1019.0,4,43,1,637.0,968.5
x,656,954.0,694,1019.0,4,43,2,675.0,967.5
p,694,954.0,732,1019.0,4,43,3,713.0,974.0
l,732,954.0,770,1019.0,4,43,4,751.0,973.5
i,770,954.0,808,1019.0,4,43,5,789.0,974.5
c,808,954.0,846,1019.0,4,43,6,827.0,968.5
a,846,954.0,884,1019.0,4,43,7,865.0,968.5
r,884,954.0,922,1019.0,4,43,8,903.0,968.0
 ,922,954.0,960,1019.0,4,43,9,941.0,954.0
s,960,954.0,998,1019.0,4,44,1,979.0,968.5
u,998,954.0,1036,1019.0,4,44,2,1017.0,968.0
 ,1036,954.0,1074,1019.0,4,44,3,1055.0,954.0
e,1074,954.0,1112,1019.0,4,45,1,1093.0,968.5
x,1112,954.0,1150,1019.0,4,45,2,1131.0,967.5
t,1150,954.0,1188,1019.0,4,45,3,1169.0,972.5
i,1188,954.0,1226,1019.0,4,45,4,1207.0,974.5
n,1226,954.0,1264,1019.0,4,45,5,1245.0,968.0
c,1264,954.0,1302,1019.0,4,45,6,1283.0,968.5
i,1302,954.0,1340,1019.0,4,45,7,1321.0,974.5
ó,1340,954.0,1378,1019.0,4,45,8,1359.0,974.5
n,1378,954.0,1416,1019.0,4,45,9,1397.0,968.0
 ,1416,954.0,1454,1019.0,4,45,10,1435.0,954.0
h,1454,954.0,1492,1019.0,4,46,1,1473.0,973.5
a,1492,954.0,1530,1019.0,4,46,2,1511.0,968.5
n,1530,954.0,1568,1019.0,4,46,3,1549.0,968.0
 ,1568,954.0,1606,1019.0,4,46,4,1587.0,954.0
s,1606,954.0,1644,1019.0,4,47,1,1625.0,968.5
i,1644,954.0,1682,1019.0,4,47,2,1663.0,974.5
d,1682,954.0,1720,1019.0,4,47,3,1701.0,974.0
o,1720,954.0,1758,1019.0,4,47,4,1739.0,968.5
 ,1758,954.0,1796,1019.0,4,47,5,1777.0,954.0
m,1796,954.0,1834,1019.0,4,48,1,1815.0,968.0
u,1834,954.0,1872,1019.0,4,48,2,1853.0,968.0
y,1872,954.0,1910,1019.0,4,48,3,1891.0,973.5
 ,1910,954.0,1948,1019.0,4,48,4,1929.0,954.0
v,1948,954.0,1986,1019.0,4,49,1,1967.0,967.5
a,1986,954.0,2024,1019.0,4,49,2,2005.0,968.5
r,2024,954.0,2062,1019.0,4,49,3,2043.0,968.0
i,2062,954.0,2100,1019.0,4,49,4,2081.0,974.5
o,2100,954.0,2138,1019.0,4,49,5,2119.0,968.5
p,2138,954.0,2176,1019.0,4,49,6,2157.0,974.0
i,2176,954.0,2214,1019.0,4,49,7,2195.0,974.5
n,2214,954.0,2252,1019.0,4,49,8,2233.0,968.0
t,2252,954.0,2290,1019.0,4,49,9,2271.0,972.5
a,2290,954.0,2328,1019.0,4,49,10,2309.0,968.5
s,2328,954.0,2366,1019.0,4,49,11,2347.0,968.5
",",2366,954.0,2404,1019.0,4,49,12,2385.0,963.5
 ,2404,954.0,2442,1019.0,4,49,13,2423.0,954.0
a,2442,954.0,2480,1019.0,4,50,1,2461.0,968.5
l,2480,954.0,2518,1019.0,4,50,2,2499.0,973.5
g,2518,954.0,2556,1019.0,4,50,3,2537.0,974.0
u,2556,954.0,2594,1019.0,4,50,4,2575.0,968.0
n,2594,954.0,2632,1019.0,4,50,5,2613.0,968.0
a,2632,954.0,2670,1019.0,4,50,6,2651.0,968.5
s,2670,954.0,2708,1019.0,4,50,7,2689.0,968.5
 ,2708,954.0,2746,1019.0,4,50,8,2727.0,954.0
s,2746,954.0,2784,1019.0,4,51,1,2765.0,968.5
u,2784,954.0,2822,1019.0,4,51,2,2803.0,968.0
r,2822,954.0,2860,1019.0,4,51,3,2841.0,968.0
g,2860,954.0,2898,1019.0,4,51,4,2879.0,974.0
i,2898,954.0,2936,1019.0,4,51,5,2917.0,974.5
d,2936,954.0,2974,1019.0,4,51,6,2955.0,974.0
a,2974,954.0,3012,1019.0,4,51,7,2993.0,968.5
s,3012,954.0,3050,1019.0,4,51,8,3031.0,968.5
s,10,1080.0,48,1145.0,5,52,1,29.0,1094.5
e,48,1080.0,86,1145.0,5,52,2,67.0,1094.5
n,86,1080.0,124,1145.0,5,52,3,105.0,1094.0
c,124,1080.0,162,1145.0,5,52,4,143.0,1094.5
i,162,1080.0,200,1145.0,5,52,5,181.0,1100.5
l,200,1080.0,238,1145.0,5,52,6,219.0,1099.5
l,238,1080.0,276,1145.0,5,52,7,257.0,1099.5
a,276,1080.0,314,1145.0,5,52,8,295.0,1094.5
m,314,1080.0,352,1145.0,5,52,9,333.0,1094.0
e,352,1080.0,390,1145.0,5,52,10,371.0,1094.5
n,390,1080.0,428,1145.0,5,52,11,409.0,1094.0
t,428,1080.0,466,1145.0,5,52,12,447.0,1098.5
e,466,1080.0,504,1145.0,5,52,13,485.0,1094.5
 ,504,1080.0,542,1145.0,5,52,14,523.0,1080.0
d,542,1080.0,580,1145.0,5,53,1,561.0,1100.0
e,580,1080.0,618,1145.0,5,53,2,599.0,1094.5
l,618,1080.0,656,1145.0,5,53,3,637.0,1099.5
 ,656,1080.0,694,1145.0,5,53,4,675.0,1080.0
m,694,1080.0,732,1145.0,5,54,1,713.0,1094.0
u,732,1080.0,770,1145.0,5,54,2,751.0,1094.0
n,770,1080.0,808,1145.0,5,54,3,789.0,1094.0
d,808,1080.0,846,1145.0,5,54,4,827.0,1100.0
o,846,1080.0,884,1145.0,5,54,5,865.0,1094.5
 ,884,1080.0,922,1145.0,5,54,6,903.0,1080.0
d,922,1080.0,960,1145.0,5,55,1,941.0,1100.0
e,960,1080.0,998,1145.0,5,55,2,979.0,1094.5
 ,998,1080.0,1036,1145.0,5,55,3,1017.0,1080.0
l,1036,1080.0,1074,1145.0,5,56,1,1055.0,1099.5
a,1074,1080.0,1112,1145.0,5,56,2,1093.0,1094.5
 ,1112,1080.0,1150,1145.0,5,56,3,1131.0,1080.0
i,1150,1080.0,1188,1145.0,5,57,1,1169.0,1100.5
m,1188,1080.0,1226,1145.0,5,57,2,1207.0,1094.0
a,1226,1080.0,1264,1145.0,5,57,3,1245.0,1094.5
g,1264,1080.0,1302,1145.0,5,57,4,1283.0,1100.0
i,1302,1080.0,1340,1145.0,5,57,5,1321.0,1100.5
n,1340,1080.0,1378,1145.0,5,57,6,1359.0,1094.0
a,1378,1080.0,1416,1145.0,5,57,7,1397.0,1094.5
c,1416,1080.0,1454,1145.0,5,57,8,1435.0,1094.5
i,1454,1080.0,1492,1145.0,5,57,9,1473.0,1100.5
ó,1492,1080.0,1530,1145.0,5,57,10,1511.0,1100.5
n,1530,1080.0,1568,1145.0,5,57,11,1549.0,1094.0
 ,1568,1080.0,1606,1145.0,5,57,12,1587.0,1080.0
y,1606,1080.0,1644,1145.0,5,58,1,1625.0,1099.5
 ,1644,1080.0,1682,1145.0,5,58,2,1663.0,1080.0
o,1682,1080.0,1720,1145.0,5,59,1,1701.0,1094.5
t,1720,1080.0,1758,1145.0,5,59,2,1739.0,1098.5
r,1758,1080.0,1796,1145.0,5,59,3,1777.0,1094.0
a,1796,1080.0,1834,1145.0,5,59,4,1815.0,1094.5
s,1834,1080.0,1872,1145.0,5,59,5,1853.0,1094.5
 ,1872,1080.0,1910,1145.0,5,59,6,1891.0,1080.0
m,1910,1080.0,1948,1145.0,5,60,1,1929.0,1094.0
á,1948,1080.0,1986,1145.0,5,60,2,1967.0,1100.5
s,1986,1080.0,2024,1145.0,5,60,3,2005.0,1094.5
 ,2024,1080.0,2062,1145.0,5,60,4,2043.0,1080.0
p,2062,1080.0,2100,1145.0,5,61,1,2081.0,1100.0
r,2100,1080.0,2138,1145.0,5,61,2,2119.0,1094.0
o,2138,1080.0,2176,1145.0,5,61,3,2157.0,1094.5
p,2176,1080.0,2214,1145.0,5,61,4,2195.0,1100.0
i,2214,1080.0,2252,1145.0,5,61,5,2233.0,1100.5
a,2252,1080.0,2290,1145.0,5,61,6,2271.0,1094.5
s,2290,1080.0,2328,1145.0,5,61,7,2309.0,1094.5
 ,2328,1080.0,2366,1145.0,5,61,8,2347.0,1080.0
d,2366,1080.0,2404,1145.0,5,62,1,2385.0,1100.0
e,2404,1080.0,2442,1145.0,5,62,2,2423.0,1094.5
l,2442,1080.0,2480,1145.0,5,62,3,2461.0,1099.5
 ,2480,1080.0,2518,1145.0,5,62,4,2499.0,1080.0
d,2518,1080.0,2556,1145.0,5,63,1,2537.0,1100.0
o,2556,1080.0,2594,1145.0,5,63,2,2575.0,1094.5
m,2594,1080.0,2632,1145.0,5,63,3,2613.0,1094.0
i,2632,1080.0,2670,1145.0,5,63,4,2651.0,1100.5
n,2670,1080.0,2708,1145.0,5,63,5,2689.0,1094.0
i,2708,1080.0,2746,1145.0,5,63,6,2727.0,1100.5
o,2746,1080.0,2784,1145.0,5,63,7,2765.0,1094.5
 ,2784,1080.0,2822,1145.0,5,63,8,2803.0,1080.0
c,2822,1080.0,2860,1145.0,5,64,1,2841.0,1094.5
i,2860,1080.0,2898,1145.0,5,64,2,2879.0,1100.5
e,2898,1080.0,2936,1145.0,5,64,3,2917.0,1094.5
n,2936,1080.0,2974,1145.0,5,64,4,2955.0,1094.0
